-DOCSTART- (947testa CRICKET)
241	Hampshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club	1919370	/m/06636m
253	Old_Trafford_Cricket_Ground	http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground	660597	/m/030lqg
256	Manchester	http://en.wikipedia.org/wiki/Manchester	20206	/m/052bw
261	--NME--
267	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
271	Glamorgan_County_Cricket_Club	http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club	1622320	/m/05hf4w
279	Middlesex_County_Cricket_Club	http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club	822103	/m/03f1jm
290	Headingley	http://en.wikipedia.org/wiki/Headingley	437832	/m/028hxy
296	Somerset_County_Cricket_Club	http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club	1622178	/m/05hdty
307	Trent_Bridge	http://en.wikipedia.org/wiki/Trent_Bridge	849500	/m/03gy6c
310	Nottingham	http://en.wikipedia.org/wiki/Nottingham	39470	/m/09tlh
315	Kent_County_Cricket_Club	http://en.wikipedia.org/wiki/Kent_County_Cricket_Club	1177719	/m/04drl3
326	The_Oval	http://en.wikipedia.org/wiki/The_Oval	387687	/m/022dwr
329	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl

-DOCSTART- (950testa SOCCER)
2	Alan_Shearer	http://en.wikipedia.org/wiki/Alan_Shearer	58682	/m/0g0s2
5	England_national_football_team	http://en.wikipedia.org/wiki/England_national_football_team	9904	/m/02pp1
8	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
15	Alan_Shearer	http://en.wikipedia.org/wiki/Alan_Shearer	58682	/m/0g0s2
22	England_national_football_team	http://en.wikipedia.org/wiki/England_national_football_team	9904	/m/02pp1
32	Newcastle_United_F\u002eC\u002e	http://en.wikipedia.org/wiki/Newcastle_United_F.C.	57802	/m/0fvly
47	Tony_Adams_\u0028footballer\u0029	http://en.wikipedia.org/wiki/Tony_Adams_(footballer)	88261	/m/0m3sg
56	Europe	http://en.wikipedia.org/wiki/Europe	9239	/m/02j9z
64	David_Platt_\u0028footballer\u0029	http://en.wikipedia.org/wiki/David_Platt_(footballer)	718785	/m/035hvs
67	Tony_Adams_\u0028footballer\u0029	http://en.wikipedia.org/wiki/Tony_Adams_(footballer)	88261	/m/0m3sg
69	David_Platt_\u0028footballer\u0029	http://en.wikipedia.org/wiki/David_Platt_(footballer)	718785	/m/035hvs
76	England_national_football_team	http://en.wikipedia.org/wiki/England_national_football_team	9904	/m/02pp1
79	1998_FIFA_World_Cup	http://en.wikipedia.org/wiki/1998_FIFA_World_Cup	126460	/m/0x_x3
83	Moldova_national_football_team	http://en.wikipedia.org/wiki/Moldova_national_football_team	1011292	/m/03z0dt
87	Alan_Shearer	http://en.wikipedia.org/wiki/Alan_Shearer	58682	/m/0g0s2
99	Glenn_Hoddle	http://en.wikipedia.org/wiki/Glenn_Hoddle	552843	/m/02p7th
109	Blackburn_Rovers_F\u002eC\u002e	http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.	298599	/m/01rly6
111	Southampton_F\u002eC\u002e	http://en.wikipedia.org/wiki/Southampton_F.C.	81576	/m/0k_l4
135	Alan_Shearer	http://en.wikipedia.org/wiki/Alan_Shearer	58682	/m/0g0s2
144	Glenn_Hoddle	http://en.wikipedia.org/wiki/Glenn_Hoddle	552843	/m/02p7th
164	Alan_Shearer	http://en.wikipedia.org/wiki/Alan_Shearer	58682	/m/0g0s2
223	Alan_Shearer	http://en.wikipedia.org/wiki/Alan_Shearer	58682	/m/0g0s2
225	UEFA_Euro_1996	http://en.wikipedia.org/wiki/UEFA_Euro_1996	555876	/m/02plf9
229	Teddy_Sheringham	http://en.wikipedia.org/wiki/Teddy_Sheringham	526155	/m/02lnmb
247	Alan_Shearer	http://en.wikipedia.org/wiki/Alan_Shearer	58682	/m/0g0s2
249	Newcastle_United_F\u002eC\u002e	http://en.wikipedia.org/wiki/Newcastle_United_F.C.	57802	/m/0fvly
252	Les_Ferdinand	http://en.wikipedia.org/wiki/Les_Ferdinand	526001	/m/02lmxw

-DOCSTART- (951testa BASKETBALL)
6	Belgrade	http://en.wikipedia.org/wiki/Belgrade	55904	/m/0fhzf
17	KK_Crvena_zvezda	http://en.wikipedia.org/wiki/KK_Crvena_zvezda	5604103	/m/0dvtjt
20	Yugoslavia	http://en.wikipedia.org/wiki/Yugoslavia	34244	/m/087vz
23	--NME--
25	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz

-DOCSTART- (952testa SOCCER)
2	Romania_national_football_team	http://en.wikipedia.org/wiki/Romania_national_football_team	679755	/m/0329nn
4	Lithuania_national_football_team	http://en.wikipedia.org/wiki/Lithuania_national_football_team	655953	/m/0303mv
9	Bucharest	http://en.wikipedia.org/wiki/Bucharest	36877	/m/096gm
11	Romania_national_under\u002d21_football_team	http://en.wikipedia.org/wiki/Romania_national_under-21_football_team	5452605	/m/0dmjsk
13	Lithuania_national_under\u002d21_football_team	http://en.wikipedia.org/wiki/Lithuania_national_under-21_football_team	17674262	/m/047pxhv
21	Europe	http://en.wikipedia.org/wiki/Europe	9239	/m/02j9z
30	Romania_national_under\u002d21_football_team	http://en.wikipedia.org/wiki/Romania_national_under-21_football_team	5452605	/m/0dmjsk
32	Cosmin_Contra	http://en.wikipedia.org/wiki/Cosmin_Contra	5230728	/m/0d910t
38	Mihai_Tararache	http://en.wikipedia.org/wiki/Mihai_Tararache	6257354	/m/0fz73y
43	Lithuania_national_under\u002d21_football_team	http://en.wikipedia.org/wiki/Lithuania_national_under-21_football_team	17674262	/m/047pxhv
45	--NME--

-DOCSTART- (953testa SOCCER)
2	FC_Rotor_Volgograd	http://en.wikipedia.org/wiki/FC_Rotor_Volgograd	3108494	/m/08rykw
7	FC_Volgograd	http://en.wikipedia.org/wiki/FC_Volgograd	22257982	/m/05q97r3
10	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd
12	FC_Rotor_Volgograd	http://en.wikipedia.org/wiki/FC_Rotor_Volgograd	3108494	/m/08rykw
30	FC_Dynamo_Moscow	http://en.wikipedia.org/wiki/FC_Dynamo_Moscow	968856	/m/03v9yw
42	FC_Rotor_Volgograd	http://en.wikipedia.org/wiki/FC_Rotor_Volgograd	3108494	/m/08rykw
54	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
60	--NME--
67	FC_Rotor_Volgograd	http://en.wikipedia.org/wiki/FC_Rotor_Volgograd	3108494	/m/08rykw
70	FC_Lada_Togliatti	http://en.wikipedia.org/wiki/FC_Lada_Togliatti	5826257	/m/0f7lnc
84	Manchester_United_F\u002eC\u002e	http://en.wikipedia.org/wiki/Manchester_United_F.C.	19961	/m/050fh
91	UEFA_Europa_League	http://en.wikipedia.org/wiki/UEFA_Europa_League	232175	/m/01hrtp
103	FC_Rotor_Volgograd	http://en.wikipedia.org/wiki/FC_Rotor_Volgograd	3108494	/m/08rykw
120	FC_Alania_Vladikavkaz	http://en.wikipedia.org/wiki/FC_Alania_Vladikavkaz	1167720	/m/04czcb
124	FC_Dynamo_Moscow	http://en.wikipedia.org/wiki/FC_Dynamo_Moscow	968856	/m/03v9yw
128	FC_Volgograd	http://en.wikipedia.org/wiki/FC_Volgograd	22257982	/m/05q97r3
142	Moscow	http://en.wikipedia.org/wiki/Moscow	19004	/m/04swd

-DOCSTART- (954testa BOXING)
2	Panama	http://en.wikipedia.org/wiki/Panama	22997	/m/05qx1
4	Roberto_Dur\u00e1n	http://en.wikipedia.org/wiki/Roberto_Durán	63328	/m/0h0lb
12	Panama_City	http://en.wikipedia.org/wiki/Panama_City	57361	/m/0fr_b
15	Panama	http://en.wikipedia.org/wiki/Panama	22997	/m/05qx1
18	--NME--
41	--NME--
48	Mexico	http://en.wikipedia.org/wiki/Mexico	3966054	/m/0b90_r
49	--NME--
61	Panama_City	http://en.wikipedia.org/wiki/Panama_City	57361	/m/0fr_b
67	--NME--
84	--NME--
90	--NME--
125	--NME--
127	Reuters	http://en.wikipedia.org/wiki/Reuters	18998750	/m/0ps53
204	Panama	http://en.wikipedia.org/wiki/Panama	22997	/m/05qx1
205	--NME--
208	--NME--
212	--NME--
234	Puerto_Rico	http://en.wikipedia.org/wiki/Puerto_Rico	23041	/m/05r7t
237	--NME--
243	H\u00e9ctor_Camacho	http://en.wikipedia.org/wiki/Héctor_Camacho	86735	/m/0lxcw
251	Panama	http://en.wikipedia.org/wiki/Panama	22997	/m/05qx1
253	Atlantic_City\u002c_New_Jersey	http://en.wikipedia.org/wiki/Atlantic_City,_New_Jersey	106211	/m/0qlrh

-DOCSTART- (955testa SQUASH)
2	--NME--
8	Hong_Kong	http://en.wikipedia.org/wiki/Hong_Kong	13404	/m/03h64
15	--NME--
29	Jansher_Khan	http://en.wikipedia.org/wiki/Jansher_Khan	2525758	/m/07kyhx
32	Pakistan	http://en.wikipedia.org/wiki/Pakistan	23235	/m/05sb1
35	Mark_Cairns_\u0028squash_player\u0029	http://en.wikipedia.org/wiki/Mark_Cairns_(squash_player)	7555328	/m/026573y
38	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
43	--NME--
46	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
49	Dan_Jenson	http://en.wikipedia.org/wiki/Dan_Jenson	7447334	/m/0262018
52	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
60	Peter_Nicol	http://en.wikipedia.org/wiki/Peter_Nicol	2947276	/m/08fgdv
63	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
68	Chris_Walker_\u0028squash_player\u0029	http://en.wikipedia.org/wiki/Chris_Walker_(squash_player)	3672106	/m/09tmdr
71	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
79	Rodney_Eyles	http://en.wikipedia.org/wiki/Rodney_Eyles	3428311	/m/09by8v
82	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
85	Derek_Ryan	http://en.wikipedia.org/wiki/Derek_Ryan	24449519	/m/080p74x
88	Republic_of_Ireland	http://en.wikipedia.org/wiki/Republic_of_Ireland	14560	/m/03rt9

-DOCSTART- (956testa SOCCER)
4	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
9	Seoul	http://en.wikipedia.org/wiki/Seoul	19159283	/m/0hsqf
13	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
21	Pohang_Steelers	http://en.wikipedia.org/wiki/Pohang_Steelers	1056366	/m/0425gc
23	Ulsan_Hyundai_FC	http://en.wikipedia.org/wiki/Ulsan_Hyundai_FC	1056425	/m/0425j7
29	--NME--
31	--NME--
72	--NME--
79	--NME--
86	Pohang_Steelers	http://en.wikipedia.org/wiki/Pohang_Steelers	1056366	/m/0425gc
93	--NME--
100	Ulsan_Hyundai_FC	http://en.wikipedia.org/wiki/Ulsan_Hyundai_FC	1056425	/m/0425j7
107	Anyang_LG_Cheetahs	http://en.wikipedia.org/wiki/Anyang_LG_Cheetahs	1927490	/m/04czhz_
114	--NME--
121	--NME--
128	--NME--

-DOCSTART- (957testa BASEBALL)
4	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
9	Seoul	http://en.wikipedia.org/wiki/Seoul	19159283	/m/0hsqf
13	South_Korea	http://en.wikipedia.org/wiki/South_Korea	27019	/m/06qd3
22	--NME--
24	--NME--
26	--NME--
28	--NME--
30	--NME--
32	--NME--
34	--NME--
36	--NME--
38	--NME--
40	--NME--
42	Hanwha_Eagles	http://en.wikipedia.org/wiki/Hanwha_Eagles	4086558	/m/0bhbbx
44	--NME--
48	--NME--
50	--NME--
52	--NME--
54	--NME--
87	--NME--
93	--NME--
100	Hanwha_Eagles	http://en.wikipedia.org/wiki/Hanwha_Eagles	4086558	/m/0bhbbx
106	--NME--
113	--NME--
119	--NME--
126	--NME--
132	--NME--

-DOCSTART- (958testa TENNIS)
7	US_Open_\u0028tennis\u0029	http://en.wikipedia.org/wiki/US_Open_(tennis)	82729	/m/0l6c9
10	New_York_City	http://en.wikipedia.org/wiki/New_York_City	645042	/m/02_286
16	US_Open_\u0028tennis\u0029	http://en.wikipedia.org/wiki/US_Open_(tennis)	82729	/m/0l6c9
22	--NME--
40	Sandrine_Testud	http://en.wikipedia.org/wiki/Sandrine_Testud	3127711	/m/08t76s
43	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
46	In\u00e9s_Gorrochategui	http://en.wikipedia.org/wiki/Inés_Gorrochategui	6501697	/m/0g7tbk
49	Argentina	http://en.wikipedia.org/wiki/Argentina	18951905	/m/0jgd
62	Goran_Ivani\u0161evi\u0107	http://en.wikipedia.org/wiki/Goran_Ivanišević	194244	/m/01bl67
65	Croatia	http://en.wikipedia.org/wiki/Croatia	5573	/m/01pj7
68	Scott_Draper	http://en.wikipedia.org/wiki/Scott_Draper	3983307	/m/0b9_99
71	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
80	Tim_Henman	http://en.wikipedia.org/wiki/Tim_Henman	262030	/m/01mwrp
83	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
86	Doug_Flach	http://en.wikipedia.org/wiki/Doug_Flach	4025956	/m/0bd50k
89	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
94	Mark_Philippoussis	http://en.wikipedia.org/wiki/Mark_Philippoussis	261368	/m/01msk4
97	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
100	Andrei_Olhovskiy	http://en.wikipedia.org/wiki/Andrei_Olhovskiy	3930485	/m/0b78pk
103	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
110	Sjeng_Schalken	http://en.wikipedia.org/wiki/Sjeng_Schalken	2493300	/m/07hqy8
113	Netherlands	http://en.wikipedia.org/wiki/Netherlands	21148	/m/059j2
116	David_Rikl	http://en.wikipedia.org/wiki/David_Rikl	10250905	/m/02q6hmv
119	Czech_Republic	http://en.wikipedia.org/wiki/Czech_Republic	5321	/m/01mjq
127	Guy_Forget	http://en.wikipedia.org/wiki/Guy_Forget	1723582	/m/05r78t
130	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
135	F\u00e9lix_Mantilla_Botella	http://en.wikipedia.org/wiki/Félix_Mantilla_Botella	1723559	/m/05r778
138	Spain	http://en.wikipedia.org/wiki/Spain	26667	/m/06mkj
149	Alexander_Vladimirovich_Volkov	http://en.wikipedia.org/wiki/Alexander_Vladimirovich_Volkov	1856445	/m/061f5w
152	Russia	http://en.wikipedia.org/wiki/Russia	25391	/m/06bnz
155	Mikael_Tillstr\u00f6m	http://en.wikipedia.org/wiki/Mikael_Tillström	3943969	/m/0b7z7s
158	Sweden	http://en.wikipedia.org/wiki/Sweden	5058739	/m/0d0vqn
169	Jonas_Bj\u00f6rkman	http://en.wikipedia.org/wiki/Jonas_Björkman	1964402	/m/069fcw
172	Sweden	http://en.wikipedia.org/wiki/Sweden	5058739	/m/0d0vqn
175	--NME--
178	South_Africa	http://en.wikipedia.org/wiki/South_Africa	17416221	/m/0hzlz
193	Lindsay_Davenport	http://en.wikipedia.org/wiki/Lindsay_Davenport	52828	/m/0dwhy
196	United_States	http://en.wikipedia.org/wiki/United_States	3434750	/m/09c7w0
199	Anne\u002dGa\u00eblle_Sidot	http://en.wikipedia.org/wiki/Anne-Gaëlle_Sidot	4450757	/m/0c33ms
202	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
208	Conchita_Mart\u00ednez	http://en.wikipedia.org/wiki/Conchita_Martínez	784152	/m/03c30n
211	Spain	http://en.wikipedia.org/wiki/Spain	26667	/m/06mkj
214	Helena_Sukov\u00e1	http://en.wikipedia.org/wiki/Helena_Suková	1920271	/m/0665mg
